Feature ID	Feature Name	User Story	Expected Behaviour	Edge Cases	Validation Rules	Dependencies	Known Assumptions	Test Cases	Current Status	Defect Count	Severity	Notes	Last Tested Date
SITE-024	Canvas contexts and conditional layers	As a site editor, I want to author conditional visibility and preview request contexts so pages can vary by state without duplicating structures.	CanvasContextSelector switches request/condition contexts, ConditionBuilder edits node conditions, conditional layer actions update node condition state, and dynamic detection/publisher respects request-dependent output.	Missing context; invalid condition expression; conditions on locked/slot nodes; context switch with selected node; public cache mismatch.	Condition schemas and store actions validate condition trees; dynamic detection determines request-dependent holes; style/content/structure caps govern edits.	src/admin/pages/site/canvas/CanvasContextSelector.tsx; src/admin/pages/site/canvas/ConditionBuilder.tsx; src/admin/pages/site/store/slices/site/conditionalLayerActions.ts; src/core/publisher/dynamicDetection.ts	Some context behaviours surface through public holes rather than static HTML.	Happy: add condition and preview alternate context. Error: invalid condition rejected. Boundary: default context. Invalid: stale condition field. Permission: structure/content edit as implemented. Performance: context switch quick. Mobile: selector usable.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
SITE-025	Clipboard, multi-select, inline edit, and rename workflows	As a site editor, I want to copy/paste, multi-select, inline edit text, and rename layers/pages so repetitive edits are fast.	Editor store supports clipboard subtree clone/remap, multi-selection inspector/actions, inline text editing wiring for modules with inlineTextEdit, and canvas/explorer rename dialogs.	Copy locked/slot nodes; paste into invalid parent; multi-select across trees; inline edit loses focus; duplicate scoped class IDs.	Clipboard and clone helpers remap node ids/scoped classes; inline edit updates declared prop only; rename routes through centralized mutations/dialog validation.	src/admin/pages/site/store/slices/clipboard; src/admin/pages/site/panels/PropertiesPanel/MultiSelectionInspector.tsx; src/admin/pages/site/store/slices/inlineEditSlice.ts; src/admin/pages/site/canvas/CanvasRenameDialog.tsx	Some behaviours have unit coverage and need browser focus checks.	Happy: copy/paste and inline edit text. Error: invalid paste ignored. Boundary: multi-select zero/one/many. Invalid: stale clipboard node. Permission: structure/content caps by action. Performance: paste large subtree acceptable. Mobile: inline editing usable.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
SITE-026	Plugin editor extensions	As a site editor, I want enabled plugins to contribute editor panels, canvas overlays, toolbar actions, and modules so extension UI works inside the editor.	PanelRail shows plugin editor panels, PluginEditorPanel renders plugin content through host hooks, PluginCanvasOverlayLayer renders overlays, plugin module factory renders sandboxed module packs, and toolbar/runtime hooks execute through plugin host.	Plugin disabled mid-session; activation error; missing runtime asset; overlay measuring wrong iframe; module dependency missing.	Plugin host imports respect boundaries; grantedPermissions control SDK surfaces; module pack VM validates payloads and dependencies.	src/admin/pages/site/panels/PluginEditorPanel; src/admin/pages/site/canvas/PluginCanvasOverlayLayer; src/admin/pages/site/canvas/pluginModuleComponentFactory.tsx; server/plugins/modulePackVm.ts	Requires fixture plugin with editor contributions.	Happy: fixture plugin panel/overlay/module renders. Error: activation error shown. Boundary: disabled plugin removes contribution. Invalid: malformed module pack. Permission: plugin granted permissions. Performance: plugin failure does not crash editor. Mobile: panel/overlay does not block controls.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
PUBLISH-001	Publish now	As a site publisher, I want to publish draft changes so visitors see the current site.	Publish button uses step-up, POST /publish builds site CSS/runtime assets/static artifacts, swaps current slot, bumps publish version, and returns status.	Concurrent publish lock; disk write failure with DB fallback; no pages; unpublished drafts; long publish.	Publish route requires pages.publish and step-up; publish pipeline validates/sanitizes page tree and assets; cache version bumps on success.	src/admin/pages/site/toolbar/PublishButton.tsx; server/handlers/cms/publish.ts; server/publish/publishSite.ts; server/publish/staticArtefact.ts; server/publish/publishState.ts	Use disposable uploads dir; public assertions must use fresh visitor context.	Happy: publish homepage and public route updates. Error: publish failure shows message. Boundary: no-op publish. Invalid: invalid site doc blocks. Permission: publisher cap + step-up. Performance: progress prevents duplicate clicks. Mobile: publish action reachable.	Manual core lifecycle passed 2026-06-22; automated/build/lint/bundle/Playwright E2E passed; broader exploratory pending	0	None	Manual run 2026-06-22 core-owner-lifecycle passed; see docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-22
PUBLISH-002	Scheduled publish	As a publisher, I want to schedule the active page or post row for future publication so content can go live later without an immediate publish click.	Site toolbar scheduling opens SchedulePublishDialog for the active page or post row, captures a local future datetime, posts the ISO time to the row schedule endpoint, marks the row scheduled, surfaces scheduled pages in the dashboard Pages count and Publish lineup, and tickPublishScheduler publishes due rows as a system actor.	Past datetime; local timezone conversion; close/cancel without mutation; multiple scheduled rows; server restart; advisory lock duplicate prevention; due row already changed before tick.	Dialog requires a date/time value and blocks past times; RowScheduleBodySchema requires scheduledPublishAt; handler requires publisher permission and canPublishDataRow; repository lists due scheduled rows; scheduler uses advisory locking and a system publisher.	src/admin/modals/SchedulePublishDialog/SchedulePublishDialog.tsx; src/admin/pages/site/toolbar/PublishButton.tsx; src/admin/pages/dashboard/widgets/PagesWidget.tsx; src/admin/pages/dashboard/widgets/PublishQueueWidget.tsx; server/handlers/cms/data/rows.ts; server/repositories/data/rows/schedule.ts; server/publish/publishScheduler.ts; src/__tests__/server/publishScheduler.test.ts; tests/e2e/page-management.e2e.ts	Site scheduling targets the active page row rather than a whole-site static publish; the editor Page shape does not currently prefill scheduledPublishAt in the dialog; dashboard widgets are the user-visible scheduled status surface.	Happy: schedule active page from Site toolbar and verify dashboard scheduled count plus Publish lineup route. Error: past time is rejected by dialog/server. Boundary: local datetime serializes to ISO near timezone boundaries. Invalid: missing datetime disables scheduling. Permission/security: publisher permission and data-row publish gate. Performance: dashboard lineup refreshes from summary endpoint. Mobile: dialog and publish menu remain reachable on narrow viewport.	Focused PUBLISH-002 page scheduling Playwright regression and scheduler tick Bun regression passed 2026-06-23	0	None	Commands: bun run test:e2e -- --project=e2e tests/e2e/page-management.e2e.ts -g "PUBLISH-002"; bun test src/__tests__/server/publishScheduler.test.ts. Run log: docs/e2e/runs/2026-06-23-publish002-page-scheduling.md.	2026-06-23
PUBLISH-003	Publish cache, artifacts, and status	As an operator, I want publish state and cache invalidation to be correct so visitors do not see stale or mixed pages.	Static artifacts serve disk-first from uploads/published/current, render cache keys include publishVersion, version bump evicts dynamic cache, and status endpoint reports current publish state.	Partial artifact slot; stale CSS hash; dynamic route cache after publish; unpublish artifact removal.	Two-slot symlink swap; namespace routes 404 unknown assets; renderCache keyed by url, query, version.	server/publish/staticArtefact.ts; server/publish/renderCache.ts; server/publish/publishState.ts; server/handlers/cms/publish.ts	Requires filesystem permissions in uploads dir.	Happy: publish then cache updates. Error: stale asset hash 404. Boundary: simultaneous visitor during swap. Invalid: bad status method. Permission: status read as configured. Performance: static route disk-first. Mobile: N/A.	Manual core lifecycle partially covered 2026-06-22; automated/build/lint/bundle/Playwright E2E passed; broader exploratory pending	0	None	Manual run 2026-06-22 core-owner-lifecycle passed; see docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-22
PUBLIC-001	Public route resolution and 404	As a site visitor, I want public URLs to render published pages or a 404 without admin chrome.	Top-level router serves static artifact first, then resolves public pages/dynamic rows, renders not-found page, and never exposes admin UI on public routes.	Root slash/home slug; unknown route; query strings; no published snapshot; custom 404 artifact.	Public rendering only uses latest published snapshot; sanitized HTML/CSS; static namespaces handled before slug resolver.	server/router.ts; server/publish/publicRouter.ts; server/publish/publicRenderer.ts; server/publish/staticArtefact.ts	Public site can be visited without admin cookies.	Happy: published page visible to fresh context. Error: unknown route returns 404 page/status. Boundary: root route. Invalid: encoded path. Permission: public no auth. Performance: static fast path. Mobile: public page responsive.	Manual core lifecycle passed 2026-06-22; automated/build/lint/bundle/Playwright E2E passed; broader exploratory pending	0	None	Manual run 2026-06-22 core-owner-lifecycle passed; see docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-22
PUBLIC-002	Dynamic data-row routes	As a visitor, I want published content entries to resolve through their templates so posts/products have public pages.	Public router resolves data row routes from published row status/template config, renders row through page template, and excludes draft/unpublished rows.	Duplicate slugs; scheduled rows not due; deleted template; table without template; query-string cache separation.	Rows must be published; template matching rules apply; render cache keys include query and publish version.	server/publish/bakeDataRows.ts; server/publish/publicRouter.ts; src/core/publisher; src/core/templates	Draft/public separation is critical.	Happy: published post route renders. Error: draft row 404/not visible. Boundary: slug collision. Invalid: malformed path. Permission: public read only. Performance: dynamic cache hits. Mobile: rendered page responsive.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
PUBLIC-003	Public CSS and runtime assets	As a visitor, I want published pages to load CSS, module JS, dependency packages, and media assets correctly.	Router serves /_instatic/css hashed bundles, /_instatic/assets runtime assets, /_instatic/module-js module scripts, /_instatic/runtime/cache packages, and media redirects/assets with correct content type/cache headers.	Stale hash 404; missing DB asset fallback; wrong content-type; module id pattern failure; dependency cache miss.	Namespaces are exclusive; module IDs match pattern; runtime hash is 24 hex; asset content type derived by extension.	server/router.ts; server/publish/siteCssBundle.ts; server/handlers/cms/moduleJs.ts; server/publish/runtime/packageServer.ts; server/publish/runtime/bundleScripts.ts	Published HTML references content-hashed assets.	Happy: published page loads all assets. Error: stale/missing asset 404. Boundary: SVG/font content types. Invalid: bad module id/hash. Permission: public assets no admin auth. Performance: immutable caching. Mobile: assets load equally.	Passed 2026-06-23: focused PUBLIC-003 asset serving coverage (112 tests), browser CSS/module-JS asset-waterfall coverage, browser uploaded-media response/decode coverage, full bun test/lint/build verification. CDN, runtime package browser authoring, real mobile network/device, and live signed-storage permutations remain operator-run.	0	None	Focused run 2026-06-23 added router-level runtime cache namespace coverage and reverified CSS bundles, runtime assets, module JS, package cache, and media redirect contracts; browser runs verify published pages include a hashed `/_instatic/css/*.css` stylesheet and `/_instatic/module-js/base.form.js` with 200 `text/css`/JavaScript responses, and verify an uploaded PNG on a published page decodes in the browser from `/uploads/` with a 200 `image/png` response; see docs/e2e/runs/2026-06-23-public003-public-assets.md, docs/e2e/runs/2026-06-23-public003-form-asset-waterfall.md, and docs/e2e/runs/2026-06-23-public003-media-asset-waterfall.md.	2026-06-23
PUBLIC-004	Loops and dynamic holes	As a visitor, I want looped content and request-dependent fragments to render correctly without rebuilding every page.	Publisher auto-detects request-dependent nodes, emits instatic-hole placeholders/runtime, serves /_instatic/hole/:nodeId fragments, resolves route.query values inside hole render context, and loop runtime fetches loop data for dynamic/infinite cases.	Missing node id; stale snapshot; loop source no rows; request query affects output; missing query values resolve cleanly; IntersectionObserver unavailable.	Dynamic detection has fixed walker/rules; RouteFrame preserves query params for route.query bindings; hole/loop endpoints validate node/page context; cache keys include publishVersion and normalized page query.	src/core/publisher/dynamicDetection.ts; src/core/templates/contextFrames.ts; src/core/templates/tokenInterpolation.ts; server/handlers/cms/hole.ts; server/handlers/cms/loop.ts; server/publish/holeRuntime.ts; server/publish/loopRuntime.ts; tests/e2e/public-dynamic-fragments.e2e.ts	First-party text holes have no placeholder child and therefore use the hole runtime eager-fetch branch; placeholder-backed IntersectionObserver timing remains lower-level/operator covered.	Happy: authored route-query text hole publishes, baked shell contains hole placeholder/runtime, desktop and 390px mobile visitors hydrate distinct query values. Error: bad hole id 404. Boundary: zero loop rows and missing query value. Invalid: unsupported loop source. Permission: public read only. Performance: fragments lazy load or eager-fetch according to placeholder availability and cache by query. Mobile: route-query hole hydration has no horizontal overflow at 390px.	Defect fixed and verified; focused Bun, focused Playwright PUBLIC-004, build, full Bun suite, lint, TSV guard, and diff whitespace checks passed	0	None	DEF-20260623-PUBLIC004-01 resolved: browser-authored {route.query.term} text holes published as holes but hydrated to an empty query value; root cause was buildRouteFrame dropping URLSearchParams even though dynamicDetection classified route.query.* as request-dependent. Fix preserves a flat route.query map in RouteFrame. Focused verification: bun test src/__tests__/templates/bindingSourcesAndTokens.test.ts passed 38/38; bun run test:e2e -- --project=e2e tests/e2e/public-dynamic-fragments.e2e.ts passed 2/2 including setup. Full verification: bun run build passed; bun test passed 5694/5694 with 135725 expects; bun run lint passed; TSV field-count check and git diff --check passed. Run log: docs/e2e/runs/2026-06-23-public004-route-query-holes.md.	2026-06-23
FORM-001	CMS-native form authoring	As a site editor, I want form modules so published pages can collect structured submissions.	base.form and child form modules render semantic form/input/label/select/choice/submit/message controls, bind field IDs to target data table, and include runtime JS for CMS mode.	Missing target table; duplicate formId; input without name/fieldId; disabled/required states; custom action mode.	Module props schemas validate mode, method, identifiers, minSubmitSeconds, field mappings, option shapes; publisher escapes attrs/URLs.	src/modules/base/forms; src/core/forms; src/admin/pages/site/panels/PropertiesPanel/FormSettingsPanel.tsx	Target table must be a valid form submission target.	Happy: author form targeting table. Error: missing target warning. Boundary: required/optional fields. Invalid: unsafe action URL/pattern. Permission: site structure/content edit. Performance: form preview does not submit in canvas. Mobile: controls fit public page.	Passed 2026-06-23: focused FORM-001 coverage (45 tests), browser authoring-to-publish submission E2E, full bun test (5692 pass), lint, and build. Permission variants and mobile authoring-panel layout remain operator-run.	0	None	Focused run 2026-06-23 added setup-panel compatible-field filtering and canvas submit-button no-native-submit coverage; browser run 2026-06-23 creates a target data table, authors a CMS-native form, saves, publishes, and reaches the public submission flow; see docs/e2e/runs/2026-06-23-form001-form-authoring.md, docs/e2e/runs/2026-06-23-form-browser-authoring-submission.md, and docs/e2e/runs/2026-06-23-form002-mobile-timing.md.	2026-06-23
FORM-002	Public form challenge and submission	As a site visitor, I want form submissions to be accepted securely and show success/error feedback.	Public form runtime requests challenge, enforces same-origin, consumes one-time token, checks minSubmitSeconds/honeypot/rate limits, validates values against target table fields, creates data row, and returns ok/rowId.	Missing Origin rejected; fast bot submission; expired/reused challenge; invalid field values; rate limit; target table deleted.	Challenge body max 8 KB; submit max 1 MB; originAllowed and Sec-Fetch-Site checks; TypeBox schemas; field validation returns errors.	server/forms/handler.ts; server/forms/challenge.ts; server/forms/rateLimit.ts; src/core/forms; src/modules/base/forms/formRuntimeJs.ts	Public submissions only write to allowed data tables.	Happy: valid published form creates row. Error: invalid values shown. Boundary: minSubmitSeconds threshold. Invalid: missing/reused challenge. Permission: public origin only, no admin auth. Performance: rate limits protect bursts. Mobile: success/error visible.	Passed 2026-06-23: focused FORM-002 coverage (68 tests), browser authoring-to-public-submission E2E, mobile too-fast error/retry E2E, full bun test (5692 pass), lint, and build. Honeypot/rate-limit/invalid-field browser permutations remain lower-level or future coverage.	0	None	Focused run 2026-06-23 added router-level public form namespace coverage; browser runs verify a published CMS-native form shows success feedback, persists the visitor submission into the selected data table, shows `Form submitted too quickly` in a mobile public page when submitted before the real fill timer, keeps the mobile page free of horizontal overflow, accepts retry after the timer, and persists the accepted retry; see docs/e2e/runs/2026-06-23-form002-public-form-submission.md, docs/e2e/runs/2026-06-23-form-browser-authoring-submission.md, and docs/e2e/runs/2026-06-23-form002-mobile-timing.md.	2026-06-23
CONTENT-001	Content workspace collections and entry list	As a content author, I want to browse collections and entries so I can choose what to edit.	ContentPage loads collections/tables and rows, left content explorer selects collection/entry, toolbar reflects state, and right settings panel can open.	No collections; selected table query param missing/deleted; load authors only for editors who can reassign; data refresh after import.	Content access requires content.* or data table caps; rows loaded through cmsData client with schema validation.	src/admin/pages/content/ContentPage.tsx; src/admin/pages/content/hooks/useContentWorkspace.ts; server/handlers/cms/data	Content workspace uses data_tables where kind=postType.	Happy: open content, select post. Error: rows load failure. Boundary: empty collection. Invalid: bad deep link row. Permission: limited author sees allowed operations. Performance: initial load skeleton. Mobile: explorer/canvas usable.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
CONTENT-002	Entry CRUD and metadata	As a content author, I want to create, rename, duplicate, delete, move, and edit entry metadata so content can be managed.	Handlers create untitled entries, rename title/slug, duplicate current draft state, delete with next selection, move collection, reassign author, and save SEO/featured media/body cells.	Duplicate slug; deleting selected row; moving to incompatible collection; unsaved draft duplication; author missing.	Entry operations check canCreateContent/canEditContentEntry/canEditAnyContent; row APIs validate cells/status/table; title slug derives from cells/slug.	src/admin/pages/content/ContentPage.tsx; src/admin/pages/content/utils/entryOp.ts; server/handlers/cms/data/rows.ts	Ownership affects own-vs-any permissions.	Happy: create/edit/save/delete entry. Error: duplicate slug. Boundary: blank title fallback. Invalid: invalid cells. Permission: own author cannot edit others. Performance: saving state never stuck. Mobile: metadata fields fit.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
CONTENT-003	Rich body editor, slash menu, media, and tokens	As a content author, I want rich body editing with media and data tokens so posts can contain structured content.	Tiptap editor supports markdown/rich body editing, slash menu inserts heading/text/media/data token placeholder, media picker inserts media nodes, and body draft saves to row cells.	Unsupported media node; editor lazy load failure; token picker currently placeholder-based; markdown/html sanitization; empty body.	Body cell type follows data field richText/body schema; media node attrs validated by editor code; save runs through row update schema.	src/admin/pages/content/TiptapBodyEditor.tsx; src/admin/pages/content/components/BodySlashMenu; src/admin/pages/content/nodes; src/core/data/cells.ts	Token picker currently inserts the placeholder `{currentEntry.title}` until the binding picker is reintegrated.	Happy: type body and insert image. Error: media picker failure. Boundary: empty/large body. Invalid: unsafe HTML sanitized on render/publish. Permission: edit entry required. Performance: editor lazy loads. Mobile: fullscreen/content canvas usable.	CONTENT-003 slash-menu heading/data-token Playwright regression passed 2026-06-22; media picker and sanitization browser edges remain pending	0	None	CONTENT-003 promoted through a focused content workspace regression in `content.e2e.ts`: create a post, open the Tiptap body editor, type `/h2`, choose Heading 2 from the slash menu, author `Release notes`, type `/data`, choose Data token, verify `{currentEntry.title}` appears, save the draft, reload, reselect the entry, and verify the heading plus token persist in the body editor. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts -g "CONTENT-003"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts` passed 5/5 including setup; TSV 14-column guard, diff whitespace guard, and targeted stale-CONTENT search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-content003-rich-body-slash.md.	2026-06-22
CONTENT-004	Entry publish, status, and schedule	As a content publisher, I want to publish, unpublish, draft, or schedule entries so public routes reflect editorial state.	Content toolbar/status controls call publish/status/schedule endpoints, require publish permission, update row status/version, and public route only exposes published rows.	Scheduled in past; author own/any permissions; unpublish after publish; schedule delete; publish failure leaves draft.	Status union is draft/published/unpublished/scheduled; schedule endpoint requires target datetime; canPublishContentEntry controls UI.	server/handlers/cms/data/rows.ts; src/core/persistence/cmsData.ts; src/admin/pages/content/ContentPage.tsx; src/admin/modals/SchedulePublishDialog	Content publish is row-level, separate from full site publish where applicable.	Happy: publish entry and public route appears. Error: no permission. Boundary: scheduled time. Invalid: unsupported status. Permission: own vs any publish. Performance: status updates promptly. Mobile: status controls usable.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
CONTENT-005	Content live canvas and template mode	As a content author, I want to preview an entry inside its site template so I can see how it will look.	Content mode toggles write/live; LiveCanvas renders entry via selected template/public path, mirrors active live path to toolbar, and uses current draft body/media/SEO state.	No template configured; route base missing; public path with blank slug; draft changes vs live published.	Template config/row data validated; content mode is client-side display only; public path derives from routeBase+slug.	src/admin/pages/content/components/LiveCanvas; src/admin/pages/content/components/ContentModeToggle; src/admin/pages/content/utils/contentEntryUtils.ts	Live preview requires at least one published site snapshot and intentionally shows the current admin draft, not just the published entry version.	Happy: toggle live and see template. Error: missing template empty state. Boundary: blank slug. Invalid: stale row id. Permission: content read/edit. Performance: canvas load acceptable. Mobile: mode toggle visible.	CONTENT-005 draft-through-template Playwright regression passed 2026-06-22; missing-template and mobile live-canvas edges remain pending	0	None	CONTENT-005 promoted through a content workspace regression in `content.e2e.ts`: log in fresh, publish the site snapshot required by LiveCanvas, create and save a post draft, make unsaved title/body edits, switch to Live mode, and verify the live iframe renders the draft title through the seeded entry-template heading, renders the draft-only body, and exposes the inline live-preview body editor. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts -g "CONTENT-005"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts` passed 6/6 including setup; TSV 14-column guard, diff whitespace guard, and targeted stale-CONTENT search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-content005-live-preview-template.md.	2026-06-22
CONTENT-006	Collection settings and fields	As a content manager, I want to create/edit/delete collections and fields so content types match my site model.	Collection create/settings dialogs update data tables/fields/primary field/route base through step-up-gated table APIs; system built-ins are protected.	Deleting non-empty collection; built-in field rename/delete; field id collision; invalid route base; step-up cancel.	DataTable schemas validate field types/options/required; table system flag controls allowed changes; content.manage/data.custom.tables.manage required.	src/admin/pages/content/components/ContentCollectionCreateDialog/ContentCollectionCreateDialog.tsx; src/admin/pages/content/components/ContentCollectionSettingsDialog/ContentCollectionSettingsDialog.tsx; server/handlers/cms/data/tables.ts; src/core/data/systemTableGuard.ts	PostType built-ins are title, slug, body, featuredMedia, SEO fields; arbitrary custom field editing is shared with the Data table inspector.	Happy: create collection and add field. Error: delete non-empty blocked. Boundary: max/min field options. Invalid: duplicate field id. Permission: content manager only. Performance: field dialog responsive. Mobile: settings dialog scroll.	CONTENT-006 built-in collection field Playwright regression passed 2026-06-22; custom field inspector and destructive schema edge E2E remains pending	0	None	CONTENT-006 promoted through a focused content workspace regression in `content.e2e.ts`: create a custom collection through the New collection dialog, use the step-up prompt, disable Featured media and SEO fields, create a Product entry, verify Title and Body are present while Featured media and SEO title are absent, open Collection settings from the collection context menu, re-enable Featured media through step-up, and verify the settings panel reflects the updated field schema while SEO remains absent. Verification: TSV integrity guard passed; diff whitespace guard passed; targeted stale-CONTENT search returned no matches; focused `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts -g "CONTENT-006"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts` passed 4/4 including setup; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-content006-collection-fields.md.	2026-06-22
CONTENT-007	Content AI agent panel	As a content author, I want an AI assistant in the content workspace so I can draft or transform content.	ContentAgentMount uses shared AI agent store with content scope, conversation APIs, content snapshot/bridge tools, and configured defaults.	No provider/default configured; tool write permission missing; conversation deleted; streaming abort.	AI chat requires ai.chat; write tools require ai.tools.write; content snapshot schema/tool gates apply.	src/admin/pages/content/agent; server/ai/handlers/chat.ts; server/ai/tools/content	Default E2E data intentionally has no credentials, so no-provider guidance is the stable browser baseline; local/real AI provider credential is required for full chat/tool E2E.	Happy: no-provider guidance or successful chat with configured provider. Error: provider failure. Boundary: empty prompt. Invalid: mismatched scope conversation. Permission: chat-only cannot write. Performance: stream events render. Mobile: panel usable.	CONTENT-007 no-provider setup guidance Playwright regression passed 2026-06-22; provider-backed chat/tool flows remain pending	0	None	CONTENT-007 promoted through a content workspace regression in `content.e2e.ts`: open the Content workspace, open the AI assistant rail panel, verify the AI Assistant complementary panel renders the Connect an AI provider setup alert, verify the Open AI settings affordance is present, and verify the message composer/send controls are disabled until credentials/default model exist. An initial test-only locator failure expected the setup title to be a heading, but Playwright's accessible snapshot showed the product rendered the guidance correctly as text inside `role="alert"`; the assertion was corrected to match the actual accessible structure. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts -g "CONTENT-007"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/content.e2e.ts` passed 7/7 including setup. TSV 14-column guard, diff whitespace guard, and targeted stale-CONTENT search passed; `bun run lint` passed; `bun run build` passed; `bun test` passed 5496/5496. Run log: docs/e2e/runs/2026-06-22-content007-ai-no-provider.md.	2026-06-22
DATA-001	Data table management	As a data manager, I want to create, view, edit, and delete custom/system tables so structured data can be modelled.	DataPage lists tables, NewTableDialog creates custom table, inspector updates table schema/settings, delete requires confirmation/step-up and is blocked for system/non-empty as implemented.	System tables locked from rename/delete; non-empty table delete warning; duplicate slug/id; selected table deleted after import.	Table APIs require data custom/system read/manage caps; table input schema validates labels/slug/kind/fields; systemTableGuard protects locked tables.	src/admin/pages/data/DataPage.tsx; src/admin/pages/data/components/NewTableDialog; server/handlers/cms/data/tables.ts; src/core/data/systemTableGuard.ts	Data workspace also accepts content caps for picker use.	Happy: create/update/delete empty custom table. Error: non-empty delete blocked. Boundary: system table custom field update. Invalid: duplicate slug. Permission: reader cannot manage. Performance: table list refresh. Mobile: sidebar/canvas usable.	CAP-004 data capability Playwright coverage passed 2026-06-22; broader schema edit/delete exploratory pending	0	None	DEF-20260622-010 resolved: data.custom.tables.manage now controls New table/table schema affordances instead of content.create; custom-table readers no longer see table creation. DEF-20260622-011 resolved: schema-only data personas no longer fetch row content or show Forbidden row-load alerts. Verification: bun run test:e2e -- --project=e2e tests/e2e/capabilities.e2e.ts -g "data capability"; bun test src/__tests__/admin/data/dataContextMenus.test.tsx. Run log: docs/e2e/runs/2026-06-22-cap004-data-capabilities.md.	2026-06-22
DATA-002	Data fields and schema inspector	As a data manager, I want to add and configure fields so rows accept the right values.	DataInspector edits field list, required flags, primary field, select options, relation/media settings, and validates changes through table update API.	Field id collision; changing type with existing data; invalid relation target; required field without values; option deletion.	DataField union supports text, longText, richText, number, boolean, date, dateTime, select, multiSelect, url, email, media, relation, pageTree, fieldSchema; table-specific manage cap required.	src/admin/pages/data/components/DataInspector; src/core/data/schemas.ts; server/handlers/cms/data/tables.ts	No backward compatibility constraints; invalid schema should be fixed at source.	Happy: add every major field type. Error: invalid option/target. Boundary: required field. Invalid: malformed field id. Permission: no manage hides schema edit. Performance: field list handles many fields. Mobile: inspector scroll.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
DATA-003	Data rows grid CRUD	As a data editor, I want to create, edit, duplicate, and delete rows in a grid so data can be managed efficiently.	DataCanvas/DataGrid loads selected table rows, supports add row, inline cell editing, duplicate/delete with confirm, row selection, and inspector save.	No selected table; invalid cell values; deleting selected row; duplicate slug/title collision; relation/media fields.	Rows API validates table existence and cell values; canCreate/canEdit/canDelete derived from content/data caps; TypeBox envelopes validate client responses.	src/admin/pages/data/components/DataCanvas; src/admin/pages/data/hooks/useDataWorkspace.ts; server/handlers/cms/data/rows.ts	Happy-dom tests cover many grid mutations; browser checks UX.	Happy: create/edit/delete row. Error: invalid field value. Boundary: empty/null cells. Invalid: row id missing. Permission: reader cannot mutate. Performance: grid scroll/edit with many rows. Mobile: grid remains usable or gracefully constrained.	Automated baseline, build, lint, bundle, and Playwright E2E passed; manual exploratory pending	0	None		2026-06-21
